Gene,CN_AD,CN_AD_c
11761978_at_ARHGEF12,8.22E-06,0.091601464
11754382_a_at_SMIM5,8.39E-06,0.091601464
11755705_a_at_SMIM5,8.81E-06,0.091601464
11758611_s_at_TRIM10,1.05E-05,0.091601464
11724079_s_at_E2F2,1.10E-05,0.091601464
11752515_a_at_ODC1,1.11E-05,0.091601464
11750580_x_at_ARHGEF12,1.46E-05,0.098217674
11746494_x_at_PIP4K2A,1.68E-05,0.098217674
11719477_a_at_FASTKD5,1.79E-05,0.098217674
11757581_x_at_MT1X,2.27E-05,0.10220999
11726810_s_at_C19ORF77,2.92E-05,0.10220999
11760223_at_nan,3.03E-05,0.10220999
11726385_a_at_MT1X,3.06E-05,0.10220999
11739347_a_at_PIP4K2A,3.44E-05,0.10220999
11718852_a_at_SRPK1,3.61E-05,0.10220999
11740468_x_at_MAGIX,3.78E-05,0.10220999
11717200_a_at_DPM2,3.80E-05,0.10220999
11739958_x_at_BCL2L1,4.06E-05,0.10220999
11762503_at_11762535_at,4.32E-05,0.10220999
11717258_a_at_PIM1,4.50E-05,0.10220999
11745272_a_at_ATP6V1C1,4.89E-05,0.10220999
11763538_x_at_PRR5,5.20E-05,0.10220999
11736205_a_at_OSBP2,5.54E-05,0.10220999
11754381_a_at_TMOD1,5.68E-05,0.10220999
AFFX-r2-Bs-dap-M_at_AFFX-r2-TagO-3_at,5.70E-05,0.10220999
11738864_a_at_ABHD12B,5.74E-05,0.10220999
AFFX-r2-Bs-phe-5_at_nan,5.82E-05,0.10220999
11716907_s_at_PITHD1,6.00E-05,0.10220999
11718038_s_at_DCAF12,6.00E-05,0.10220999
11743992_at_UBE2O,6.97E-05,0.104483719
11731415_a_at_PSMD6,7.13E-05,0.104483719
11739339_s_at_FAM46C,7.37E-05,0.104483719
11730252_s_at_AHCTF1,7.38E-05,0.104483719
11720202_at_GMPR,7.41E-05,0.104483719
11722640_s_at_SSBP3,7.97E-05,0.104483719
11750705_a_at_OSBP2,8.20E-05,0.104483719
11731901_a_at_SESN3,8.40E-05,0.104483719
AFFX-PheX-5_at_AFFX-r2-TagC_at,8.43E-05,0.104483719
11717404_x_at_TDP2,8.53E-05,0.104483719
11721863_a_at_SLC37A3,8.66E-05,0.104483719
11731997_at_TRIM58,8.67E-05,0.104483719
11716563_s_at_AIMP2,8.95E-05,0.105296594
11720732_a_at_SUMF1,9.76E-05,0.106385541
AFFX-r2-Bs-thr-M_s_at_nan,0.000101401,0.106385541
11754090_a_at_SNCA,0.000104255,0.106385541
11716556_a_at_TNS1,0.000104758,0.106385541
11715517_s_at_SLC25A39,0.000105711,0.106385541
11761447_at_nan,0.000108119,0.106385541
11715594_a_at_RBM38,0.000113364,0.106385541
11725953_a_at_RNF10,0.000113789,0.106385541
11759592_at_PCGF5,0.000119246,0.106385541
11718992_a_at_FKBP2,0.000122785,0.106385541
11740116_s_at_SSBP3,0.000129158,0.106385541
11721675_x_at_GLRX5,0.000130854,0.106385541
11746350_a_at_PIM1,0.000133151,0.106385541
11747106_a_at_RREB1,0.000134086,0.106385541
11725954_x_at_RNF10,0.000135763,0.106385541
11721673_at_GLRX5,0.00013721,0.106385541
