Gene,CN_Dementia,CN_Dementia_c,MCI_Dementia,MCI_Dementia_c,CN_MCI,CN_MCI_c
FAM60A,0.724942536,0.912525438,0.38360708,0.729066698,0.492339777,0.999449974
ITPRIPL2,0.45375266,0.79760312,0.409648271,0.746753492,0.914256122,0.999449974
REC8,0.128158355,0.528610267,0.051847587,0.40766857,0.660959342,0.999449974
C14ORF166,0.022039757,0.296464837,0.27501046,0.652308487,0.062440707,0.999449974
TMBIM6,2.71E-05,0.039443639,0.000165334,0.0999267,0.389423826,0.999449974
THUMPD1,0.490692214,0.816471511,0.367078146,0.717300593,0.857653087,0.999449974
SLC51A,0.985061321,0.995233526,0.360083105,0.711872637,0.229249783,0.999449974
TMEM186,0.095582511,0.481093549,0.392252346,0.735095989,0.185396056,0.999449974
CAMTA2,0.211492328,0.628508192,0.067978538,0.440016356,0.604341197,0.999449974
NR3C1,0.477337813,0.808717275,0.542108453,0.822822893,0.075871624,0.999449974
C5ORF34,0.54704555,0.847063001,0.806448292,0.934013888,0.558832006,0.999449974
PSMD6,0.040934026,0.367400934,0.114129857,0.509136937,0.436517653,0.999449974
RAB21,0.920473481,0.979440443,0.572403088,0.835762874,0.534049596,0.999449974
JAKMIP2,0.936304112,0.981256782,0.792146035,0.928261068,0.823957962,0.999449974
SGCD,0.673302396,0.899197688,0.223503865,0.6114318,0.367156035,0.999449974
PRKAR2A,0.176751639,0.593253113,0.465003953,0.781760504,0.320135453,0.999449974
TMEM214,0.806602503,0.941724872,0.856655179,0.952802453,0.905642037,0.999449974
ALG1,0.016646218,0.272330839,0.276043606,0.653248357,0.061121935,0.999449974
RASA3,0.365385578,0.746293676,0.372642876,0.721259399,0.946308766,0.999449974
LOC101060175,0.833468169,0.951224011,0.627683314,0.861543916,0.344401075,0.999449974
PRSS22,0.174513452,0.591152854,0.521897802,0.813493578,0.256962316,0.999449974
CXCL16,0.168813858,0.584271418,0.031081677,0.356859399,0.534290911,0.999449974
TRMT61A,0.084150426,0.464442803,0.387461982,0.73183852,0.167002847,0.999449974
EXD3,0.14346555,0.549843377,0.45312492,0.774048099,0.001921839,0.999449974
MBD1,0.303702056,0.703948194,0.3150581,0.685587852,0.991735035,0.999449974
ELANE,0.013835229,0.258007628,0.112107377,0.507099448,0.259862928,0.999449974
HCCS,0.80422743,0.941225007,0.609463559,0.85311672,0.721849165,0.999449974
WFDC2,0.27977784,0.6862307,0.212343119,0.600670905,0.849632345,0.999449974
BIVM-ERCC5 || ERCC5,0.772041337,0.929856595,0.750012968,0.911065349,0.995397991,0.999532645
ANKS3,0.759654282,0.925358759,0.28428421,0.661806328,0.341422189,0.999449974
KIR3DL1,0.169124674,0.584386999,0.117157475,0.510852676,0.977438902,0.999449974
TMEM127,0.139831919,0.546365479,0.042341593,0.384567678,0.596230941,0.999449974
NAGLU,0.758016565,0.924879142,0.246287075,0.630364475,0.050752845,0.999449974
PIP5K1C,0.970039342,0.990890881,0.385586784,0.730885981,0.235072703,0.999449974
CEP170B,0.204354996,0.620478438,0.320736167,0.687014861,0.568426557,0.999449974
EIF3G,0.854091451,0.958351498,0.85354451,0.951147653,0.994392299,0.999477715
CWC22,0.693198148,0.905633861,0.741646439,0.907825397,0.310809702,0.999449974
TIMM17A,0.411986899,0.77617247,0.620030875,0.858708227,0.567289482,0.999449974
MICAL3,0.035206267,0.349715884,0.138575288,0.529849223,0.379200628,0.999449974
VEZT,0.121611888,0.521714576,0.089978644,0.477736745,0.936528311,0.999449974
TRPM7,0.333258437,0.723539398,0.035607569,0.37266727,0.165136008,0.999449974
RCN3,0.00093162,0.101865597,0.00323949,0.210961074,0.491251328,0.999449974
B4GALT7,0.585853921,0.860094516,0.184657246,0.575965886,0.331767703,0.999449974
PREX1,0.11370896,0.509275018,0.202538767,0.594384155,0.586173599,0.999449974
UBLCP1,0.675507769,0.899305594,0.607629255,0.85311672,0.210538456,0.999449974
